hr,gsr,rr,accel_z,yaw,accel_y,roll,gyro_y,time,gyro_x,pitch,gyro_z,accel_x
,,,,,0.9984,-88.75,-0.137,1508237913.805715,0.6012,6.37,,0.1074
,,,,,0.9994,-88.75,0.1065,1508237913.859438,0.6005,6.37,,0.106
,,,,,1.0009,-88.75,-0.0149,1508237913.912157,0.7845,6.37,,0.107
,,,,,0.9989,-88.75,0.0461,1508237913.965165,0.7848,6.37,,0.1104
,,,,,0.9965,-88.75,-0.0756,1508237914.018182,0.8458,6.37,,0.1104
,,,,,1.0019,-88.76,-0.3182,1508237914.071816,1.1542,6.37,,0.1065
,,,,,1.0014,-88.75,0.1661,1508237914.126123,0.0478,6.37,,0.1094
,,,,,1.0014,-88.75,0.1672,1508237914.179644,0.5391,6.37,,0.1055
,,,,,1.0014,-88.75,-0.0156,1508237914.233791,0.417,6.36,,0.1055
,,,,,1.0004,-88.76,-0.0161,1508237914.288273,0.2321,6.36,,0.1099
,,,,,1.0014,-88.76,0.1061,1508237914.342564,0.4771,6.36,,0.107
,,,,,1.0028,-88.76,-0.1969,1508237914.396434,1.0302,6.36,,0.1035
,,,,,0.9965,-88.74,-0.0746,1508237914.450273,1.2759,6.37,,0.1055
,,,,,1.0009,-88.77,-0.0153,1508237914.504459,0.6006,6.37,,0.1104
,,,,,1.0033,-88.74,-0.0167,1508237914.55911,-0.0134,6.37,,0.1035
,,,,,1.0033,-88.76,-0.078,1508237914.613382,-0.1971,6.37,,0.1079
,,,,,1.0009,-88.72,-0.2564,1508237914.667302,1.6441,6.38,,0.1021
,,,,,0.997,-88.75,0.2255,1508237914.722255,-0.5663,6.37,,0.1084
,,,,,1.0033,-88.69,-0.1975,1508237914.777693,0.7849,6.38,,0.1074
,,,,,0.998,-88.73,-0.0752,1508237914.832329,1.0299,6.38,,0.1118
,,,,,1.0038,-88.7,0.1648,1508237914.888252,-0.5043,6.38,,0.1079
,,,,,1.0009,-88.72,-0.1371,1508237914.943281,0.5395,6.38,,0.107
,,,,,0.9999,-88.7,-0.2575,1508237914.9984,1.153,6.38,,0.1035
,,,,,0.9984,-88.71,-0.0155,1508237915.05307,0.5388,6.38,,0.1094
,,,,,0.9994,-88.7,0.104,1508237915.108746,-0.5644,6.37,,0.105
,,,,,1.0019,-88.71,-0.135,1508237915.164303,1.5209,6.37,,0.1045
,,,,,1.0014,-88.71,0.0439,1508237915.219004,-0.1362,6.38,,0.1104
,,,,,1.0004,-88.74,-0.1374,1508237912.912957,0.4168,6.37,,0.105
,,,,,1.0014,-88.74,-0.197,1508237912.964603,0.9695,6.37,,0.106
,,,,,0.9994,-88.75,-0.0152,1508237913.016708,0.6008,6.37,,0.1074
,,,,,1.0028,-88.75,0.0451,1508237913.068346,0.4156,6.37,,0.1079
,,,,,1.0014,-88.75,-0.1976,1508237913.120271,0.7238,6.37,,0.1113
,,,,,1.0019,-88.75,-0.0151,1508237913.172356,0.6618,6.37,,0.1084
,,,,,0.9975,-88.75,-0.137,1508237913.224266,0.601,6.37,,0.1055
,,,,,0.9999,-88.75,0.0456,1508237913.277333,0.6002,6.37,,0.1099
,,,,,1.0014,-88.75,-0.1979,1508237913.329526,0.6009,6.37,,0.107
,,,,,0.9975,-88.75,0.1063,1508237913.381488,0.5387,6.38,,0.1143
,,,,,0.9975,-88.75,0.1059,1508237913.43385,0.3546,6.38,,0.1089
,,,,,1.0038,-88.75,-0.1364,1508237913.486247,0.8469,6.38,,0.106
,,,,,1.0028,-88.75,-0.015,1508237913.538729,0.7236,6.37,,0.1118
,,,,,0.9994,-88.75,0.1671,1508237913.592027,0.5382,6.37,,0.107
,,,,,0.9984,-88.75,-0.2589,1508237913.644964,0.5397,6.38,,0.1109
,,,,,1.0023,-88.75,-0.0755,1508237913.698883,0.8465,6.37,,0.1065
,,,,,1.0023,-88.75,0.046,1508237913.752689,0.7239,6.37,,0.1084
,,,,,0.9984,-88.75,-0.137,1508237913.805715,0.6012,6.37,,0.1074
,,,,,0.9994,-88.75,0.1065,1508237913.859438,0.6005,6.37,,0.106
,,,,,1.0009,-88.75,-0.0149,1508237913.912157,0.7845,6.37,,0.107
,,,,,0.9989,-88.75,0.0461,1508237913.965165,0.7848,6.37,,0.1104
,,,,,0.9965,-88.75,-0.0756,1508237914.018182,0.8458,6.37,,0.1104
,,,,,1.0019,-88.76,-0.3182,1508237914.071816,1.1542,6.37,,0.1065
,,,,,1.0014,-88.75,0.1661,1508237914.126123,0.0478,6.37,,0.1094
,,,,,1.0014,-88.75,0.1672,1508237914.179644,0.5391,6.37,,0.1055
,,,,,1.0014,-88.75,-0.0156,1508237914.233791,0.417,6.36,,0.1055
,,,,,1.0004,-88.76,-0.0161,1508237914.288273,0.2321,6.36,,0.1099
,,,,,1.0014,-88.76,0.1061,1508237914.342564,0.4771,6.36,,0.107
,,,,,1.0028,-88.76,-0.1969,1508237914.396434,1.0302,6.36,,0.1035
,,,,,0.9965,-88.74,-0.0746,1508237914.450273,1.2759,6.37,,0.1055
,,,,,1.0009,-88.77,-0.0153,1508237914.504459,0.6006,6.37,,0.1104
,,,,,1.0033,-88.74,-0.0167,1508237914.55911,-0.0134,6.37,,0.1035
,,,,,1.0033,-88.76,-0.078,1508237914.613382,-0.1971,6.37,,0.1079
,,,,,1.0009,-88.72,-0.2564,1508237914.667302,1.6441,6.38,,0.1021
,,,,,0.997,-88.75,0.2255,1508237914.722255,-0.5663,6.37,,0.1084
,,,,,1.0033,-88.69,-0.1975,1508237914.777693,0.7849,6.38,,0.1074
,,,,,0.998,-88.73,-0.0752,1508237914.832329,1.0299,6.38,,0.1118
,,,,,1.0038,-88.7,0.1648,1508237914.888252,-0.5043,6.38,,0.1079
,,,,,1.0009,-88.72,-0.1371,1508237914.943281,0.5395,6.38,,0.107
,,,,,0.9999,-88.7,-0.2575,1508237914.9984,1.153,6.38,,0.1035
,,,,,0.9984,-88.71,-0.0155,1508237915.05307,0.5388,6.38,,0.1094
,,,,,0.9994,-88.7,0.104,1508237915.108746,-0.5644,6.37,,0.105
,,,,,1.0019,-88.71,-0.135,1508237915.164303,1.5209,6.37,,0.1045
,,,,,1.0014,-88.71,0.0439,1508237915.219004,-0.1362,6.38,,0.1104
,,,,,0.998,-88.71,-0.1953,1508237915.27457,1.7664,6.38,,0.1016
,,,,,1.0004,-88.74,-0.1374,1508237912.912957,0.4168,6.37,,0.105
,,,,,1.0014,-88.74,-0.197,1508237912.964603,0.9695,6.37,,0.106
,,,,,0.9994,-88.75,-0.0152,1508237913.016708,0.6008,6.37,,0.1074
,,,,,1.0028,-88.75,0.0451,1508237913.068346,0.4156,6.37,,0.1079
,,,,,1.0014,-88.75,-0.1976,1508237913.120271,0.7238,6.37,,0.1113
,,,,,1.0019,-88.75,-0.0151,1508237913.172356,0.6618,6.37,,0.1084
,,,,,0.9975,-88.75,-0.137,1508237913.224266,0.601,6.37,,0.1055
,,,,,0.9999,-88.75,0.0456,1508237913.277333,0.6002,6.37,,0.1099
,,,,,1.0014,-88.75,-0.1979,1508237913.329526,0.6009,6.37,,0.107
,,,,,0.9975,-88.75,0.1063,1508237913.381488,0.5387,6.38,,0.1143
,,,,,0.9975,-88.75,0.1059,1508237913.43385,0.3546,6.38,,0.1089
,,,,,1.0038,-88.75,-0.1364,1508237913.486247,0.8469,6.38,,0.106
,,,,,1.0028,-88.75,-0.015,1508237913.538729,0.7236,6.37,,0.1118
,,,,,0.9994,-88.75,0.1671,1508237913.592027,0.5382,6.37,,0.107
,,,,,0.9984,-88.75,-0.2589,1508237913.644964,0.5397,6.38,,0.1109
,,,,,1.0023,-88.75,-0.0755,1508237913.698883,0.8465,6.37,,0.1065
,,,,,1.0023,-88.75,0.046,1508237913.752689,0.7239,6.37,,0.1084
,,,,,0.9984,-88.75,-0.137,1508237913.805715,0.6012,6.37,,0.1074
,,,,,0.9994,-88.75,0.1065,1508237913.859438,0.6005,6.37,,0.106
,,,,,1.0009,-88.75,-0.0149,1508237913.912157,0.7845,6.37,,0.107
,,,,,0.9989,-88.75,0.0461,1508237913.965165,0.7848,6.37,,0.1104
,,,,,0.9965,-88.75,-0.0756,1508237914.018182,0.8458,6.37,,0.1104
,,,,,1.0019,-88.76,-0.3182,1508237914.071816,1.1542,6.37,,0.1065
,,,,,1.0014,-88.75,0.1661,1508237914.126123,0.0478,6.37,,0.1094
,,,,,1.0014,-88.75,0.1672,1508237914.179644,0.5391,6.37,,0.1055
,,,,,1.0014,-88.75,-0.0156,1508237914.233791,0.417,6.36,,0.1055
,,,,,1.0004,-88.76,-0.0161,1508237914.288273,0.2321,6.36,,0.1099
,,,,,1.0014,-88.76,0.1061,1508237914.342564,0.4771,6.36,,0.107
,,,,,1.0028,-88.76,-0.1969,1508237914.396434,1.0302,6.36,,0.1035
,,,,,0.9965,-88.74,-0.0746,1508237914.450273,1.2759,6.37,,0.1055
,,,,,1.0009,-88.77,-0.0153,1508237914.504459,0.6006,6.37,,0.1104
,,,,,1.0033,-88.74,-0.0167,1508237914.55911,-0.0134,6.37,,0.1035
,,,,,1.0033,-88.76,-0.078,1508237914.613382,-0.1971,6.37,,0.1079
,,,,,1.0009,-88.72,-0.2564,1508237914.667302,1.6441,6.38,,0.1021
,,,,,0.997,-88.75,0.2255,1508237914.722255,-0.5663,6.37,,0.1084
,,,,,1.0033,-88.69,-0.1975,1508237914.777693,0.7849,6.38,,0.1074
,,,,,0.998,-88.73,-0.0752,1508237914.832329,1.0299,6.38,,0.1118
,,,,,1.0038,-88.7,0.1648,1508237914.888252,-0.5043,6.38,,0.1079
,,,,,1.0009,-88.72,-0.1371,1508237914.943281,0.5395,6.38,,0.107
,,,,,0.9999,-88.7,-0.2575,1508237914.9984,1.153,6.38,,0.1035
,,,,,0.9984,-88.71,-0.0155,1508237915.05307,0.5388,6.38,,0.1094
,,,,,0.9994,-88.7,0.104,1508237915.108746,-0.5644,6.37,,0.105
,,,,,1.0019,-88.71,-0.135,1508237915.164303,1.5209,6.37,,0.1045
,,,,,1.0014,-88.71,0.0439,1508237915.219004,-0.1362,6.38,,0.1104
,,,,,0.998,-88.71,-0.1953,1508237915.27457,1.7664,6.38,,0.1016
,,,,,1.0004,-88.72,0.227,1508237915.329761,0.1088,6.38,,0.1089
,,,,,1.0004,-88.74,-0.1374,1508237912.912957,0.4168,6.37,,0.105
,,,,,1.0014,-88.74,-0.197,1508237912.964603,0.9695,6.37,,0.106
,,,,,0.9994,-88.75,-0.0152,1508237913.016708,0.6008,6.37,,0.1074
,,,,,1.0028,-88.75,0.0451,1508237913.068346,0.4156,6.37,,0.1079
,,,,,1.0014,-88.75,-0.1976,1508237913.120271,0.7238,6.37,,0.1113
,,,,,1.0019,-88.75,-0.0151,1508237913.172356,0.6618,6.37,,0.1084
,,,,,0.9975,-88.75,-0.137,1508237913.224266,0.601,6.37,,0.1055
,,,,,0.9999,-88.75,0.0456,1508237913.277333,0.6002,6.37,,0.1099
,,,,,1.0014,-88.75,-0.1979,1508237913.329526,0.6009,6.37,,0.107
,,,,,0.9975,-88.75,0.1063,1508237913.381488,0.5387,6.38,,0.1143
,,,,,0.9975,-88.75,0.1059,1508237913.43385,0.3546,6.38,,0.1089
,,,,,1.0038,-88.75,-0.1364,1508237913.486247,0.8469,6.38,,0.106
,,,,,1.0028,-88.75,-0.015,1508237913.538729,0.7236,6.37,,0.1118
,,,,,0.9994,-88.75,0.1671,1508237913.592027,0.5382,6.37,,0.107
,,,,,0.9984,-88.75,-0.2589,1508237913.644964,0.5397,6.38,,0.1109
,,,,,1.0023,-88.75,-0.0755,1508237913.698883,0.8465,6.37,,0.1065
,,,,,1.0023,-88.75,0.046,1508237913.752689,0.7239,6.37,,0.1084
,,,,,0.9984,-88.75,-0.137,1508237913.805715,0.6012,6.37,,0.1074
,,,,,0.9994,-88.75,0.1065,1508237913.859438,0.6005,6.37,,0.106
,,,,,1.0009,-88.75,-0.0149,1508237913.912157,0.7845,6.37,,0.107
,,,,,0.9989,-88.75,0.0461,1508237913.965165,0.7848,6.37,,0.1104
,,,,,0.9965,-88.75,-0.0756,1508237914.018182,0.8458,6.37,,0.1104
,,,,,1.0019,-88.76,-0.3182,1508237914.071816,1.1542,6.37,,0.1065
,,,,,1.0014,-88.75,0.1661,1508237914.126123,0.0478,6.37,,0.1094
,,,,,1.0014,-88.75,0.1672,1508237914.179644,0.5391,6.37,,0.1055
,,,,,1.0014,-88.75,-0.0156,1508237914.233791,0.417,6.36,,0.1055
,,,,,1.0004,-88.76,-0.0161,1508237914.288273,0.2321,6.36,,0.1099
,,,,,1.0014,-88.76,0.1061,1508237914.342564,0.4771,6.36,,0.107
,,,,,1.0028,-88.76,-0.1969,1508237914.396434,1.0302,6.36,,0.1035
,,,,,0.9965,-88.74,-0.0746,1508237914.450273,1.2759,6.37,,0.1055
,,,,,1.0009,-88.77,-0.0153,1508237914.504459,0.6006,6.37,,0.1104
,,,,,1.0033,-88.74,-0.0167,1508237914.55911,-0.0134,6.37,,0.1035
,,,,,1.0033,-88.76,-0.078,1508237914.613382,-0.1971,6.37,,0.1079
,,,,,1.0009,-88.72,-0.2564,1508237914.667302,1.6441,6.38,,0.1021
,,,,,0.997,-88.75,0.2255,1508237914.722255,-0.5663,6.37,,0.1084
,,,,,1.0033,-88.69,-0.1975,1508237914.777693,0.7849,6.38,,0.1074
,,,,,0.998,-88.73,-0.0752,1508237914.832329,1.0299,6.38,,0.1118
,,,,,1.0038,-88.7,0.1648,1508237914.888252,-0.5043,6.38,,0.1079
,,,,,1.0009,-88.72,-0.1371,1508237914.943281,0.5395,6.38,,0.107
,,,,,0.9999,-88.7,-0.2575,1508237914.9984,1.153,6.38,,0.1035
,,,,,0.9984,-88.71,-0.0155,1508237915.05307,0.5388,6.38,,0.1094
,,,,,0.9994,-88.7,0.104,1508237915.108746,-0.5644,6.37,,0.105
,,,,,1.0019,-88.71,-0.135,1508237915.164303,1.5209,6.37,,0.1045
,,,,,1.0014,-88.71,0.0439,1508237915.219004,-0.1362,6.38,,0.1104
,,,,,0.998,-88.71,-0.1953,1508237915.27457,1.7664,6.38,,0.1016
,,,,,1.0004,-88.72,0.227,1508237915.329761,0.1088,6.38,,0.1089
,,,,,1.0004,-88.72,-0.2584,1508237915.385192,0.724,6.38,,0.1001
,,,,,1.0004,-88.74,-0.1374,1508237912.912957,0.4168,6.37,,0.105
,,,,,1.0014,-88.74,-0.197,1508237912.964603,0.9695,6.37,,0.106
,,,,,0.9994,-88.75,-0.0152,1508237913.016708,0.6008,6.37,,0.1074
,,,,,1.0028,-88.75,0.0451,1508237913.068346,0.4156,6.37,,0.1079
,,,,,1.0014,-88.75,-0.1976,1508237913.120271,0.7238,6.37,,0.1113
,,,,,1.0019,-88.75,-0.0151,1508237913.172356,0.6618,6.37,,0.1084
,,,,,0.9975,-88.75,-0.137,1508237913.224266,0.601,6.37,,0.1055
,,,,,0.9999,-88.75,0.0456,1508237913.277333,0.6002,6.37,,0.1099
,,,,,1.0014,-88.75,-0.1979,1508237913.329526,0.6009,6.37,,0.107
,,,,,0.9975,-88.75,0.1063,1508237913.381488,0.5387,6.38,,0.1143
,,,,,0.9975,-88.75,0.1059,1508237913.43385,0.3546,6.38,,0.1089
,,,,,1.0038,-88.75,-0.1364,1508237913.486247,0.8469,6.38,,0.106
,,,,,1.0028,-88.75,-0.015,1508237913.538729,0.7236,6.37,,0.1118
,,,,,0.9994,-88.75,0.1671,1508237913.592027,0.5382,6.37,,0.107
,,,,,0.9984,-88.75,-0.2589,1508237913.644964,0.5397,6.38,,0.1109
,,,,,1.0023,-88.75,-0.0755,1508237913.698883,0.8465,6.37,,0.1065
,,,,,1.0023,-88.75,0.046,1508237913.752689,0.7239,6.37,,0.1084
,,,,,0.9984,-88.75,-0.137,1508237913.805715,0.6012,6.37,,0.1074
,,,,,0.9994,-88.75,0.1065,1508237913.859438,0.6005,6.37,,0.106
,,,,,1.0009,-88.75,-0.0149,1508237913.912157,0.7845,6.37,,0.107
,,,,,0.9989,-88.75,0.0461,1508237913.965165,0.7848,6.37,,0.1104
,,,,,0.9965,-88.75,-0.0756,1508237914.018182,0.8458,6.37,,0.1104
,,,,,1.0019,-88.76,-0.3182,1508237914.071816,1.1542,6.37,,0.1065
,,,,,1.0014,-88.75,0.1661,1508237914.126123,0.0478,6.37,,0.1094
,,,,,1.0014,-88.75,0.1672,1508237914.179644,0.5391,6.37,,0.1055
,,,,,1.0014,-88.75,-0.0156,1508237914.233791,0.417,6.36,,0.1055
,,,,,1.0004,-88.76,-0.0161,1508237914.288273,0.2321,6.36,,0.1099
,,,,,1.0014,-88.76,0.1061,1508237914.342564,0.4771,6.36,,0.107
,,,,,1.0028,-88.76,-0.1969,1508237914.396434,1.0302,6.36,,0.1035
,,,,,0.9965,-88.74,-0.0746,1508237914.450273,1.2759,6.37,,0.1055
,,,,,1.0009,-88.77,-0.0153,1508237914.504459,0.6006,6.37,,0.1104
,,,,,1.0033,-88.74,-0.0167,1508237914.55911,-0.0134,6.37,,0.1035
,,,,,1.0033,-88.76,-0.078,1508237914.613382,-0.1971,6.37,,0.1079
,,,,,1.0009,-88.72,-0.2564,1508237914.667302,1.6441,6.38,,0.1021
,,,,,0.997,-88.75,0.2255,1508237914.722255,-0.5663,6.37,,0.1084
,,,,,1.0033,-88.69,-0.1975,1508237914.777693,0.7849,6.38,,0.1074
,,,,,0.998,-88.73,-0.0752,1508237914.832329,1.0299,6.38,,0.1118
,,,,,1.0038,-88.7,0.1648,1508237914.888252,-0.5043,6.38,,0.1079
,,,,,1.0009,-88.72,-0.1371,1508237914.943281,0.5395,6.38,,0.107
,,,,,0.9999,-88.7,-0.2575,1508237914.9984,1.153,6.38,,0.1035
,,,,,0.9984,-88.71,-0.0155,1508237915.05307,0.5388,6.38,,0.1094
,,,,,0.9994,-88.7,0.104,1508237915.108746,-0.5644,6.37,,0.105
,,,,,1.0019,-88.71,-0.135,1508237915.164303,1.5209,6.37,,0.1045
,,,,,1.0014,-88.71,0.0439,1508237915.219004,-0.1362,6.38,,0.1104
,,,,,0.998,-88.71,-0.1953,1508237915.27457,1.7664,6.38,,0.1016
,,,,,1.0004,-88.72,0.227,1508237915.329761,0.1088,6.38,,0.1089
,,,,,1.0004,-88.72,-0.2584,1508237915.385192,0.724,6.38,,0.1001
,,,,,0.9994,-88.73,0.1683,1508237915.442395,1.0298,6.38,,0.1089
,,,,,1.0004,-88.74,-0.1374,1508237912.912957,0.4168,6.37,,0.105
,,,,,1.0014,-88.74,-0.197,1508237912.964603,0.9695,6.37,,0.106
,,,,,0.9994,-88.75,-0.0152,1508237913.016708,0.6008,6.37,,0.1074
,,,,,1.0028,-88.75,0.0451,1508237913.068346,0.4156,6.37,,0.1079
,,,,,1.0014,-88.75,-0.1976,1508237913.120271,0.7238,6.37,,0.1113
,,,,,1.0019,-88.75,-0.0151,1508237913.172356,0.6618,6.37,,0.1084
,,,,,0.9975,-88.75,-0.137,1508237913.224266,0.601,6.37,,0.1055
,,,,,0.9999,-88.75,0.0456,1508237913.277333,0.6002,6.37,,0.1099
,,,,,1.0014,-88.75,-0.1979,1508237913.329526,0.6009,6.37,,0.107
,,,,,0.9975,-88.75,0.1063,1508237913.381488,0.5387,6.38,,0.1143
,,,,,0.9975,-88.75,0.1059,1508237913.43385,0.3546,6.38,,0.1089
,,,,,1.0038,-88.75,-0.1364,1508237913.486247,0.8469,6.38,,0.106
,,,,,1.0028,-88.75,-0.015,1508237913.538729,0.7236,6.37,,0.1118
,,,,,0.9994,-88.75,0.1671,1508237913.592027,0.5382,6.37,,0.107
,,,,,0.9984,-88.75,-0.2589,1508237913.644964,0.5397,6.38,,0.1109
,,,,,1.0023,-88.75,-0.0755,1508237913.698883,0.8465,6.37,,0.1065
,,,,,1.0023,-88.75,0.046,1508237913.752689,0.7239,6.37,,0.1084
,,,,,0.9984,-88.75,-0.137,1508237913.805715,0.6012,6.37,,0.1074
,,,,,0.9994,-88.75,0.1065,1508237913.859438,0.6005,6.37,,0.106
,,,,,1.0009,-88.75,-0.0149,1508237913.912157,0.7845,6.37,,0.107
,,,,,0.9989,-88.75,0.0461,1508237913.965165,0.7848,6.37,,0.1104
,,,,,0.9965,-88.75,-0.0756,1508237914.018182,0.8458,6.37,,0.1104
,,,,,1.0019,-88.76,-0.3182,1508237914.071816,1.1542,6.37,,0.1065
,,,,,1.0014,-88.75,0.1661,1508237914.126123,0.0478,6.37,,0.1094
,,,,,1.0014,-88.75,0.1672,1508237914.179644,0.5391,6.37,,0.1055
,,,,,1.0014,-88.75,-0.0156,1508237914.233791,0.417,6.36,,0.1055
,,,,,1.0004,-88.76,-0.0161,1508237914.288273,0.2321,6.36,,0.1099
,,,,,1.0014,-88.76,0.1061,1508237914.342564,0.4771,6.36,,0.107
,,,,,1.0028,-88.76,-0.1969,1508237914.396434,1.0302,6.36,,0.1035
,,,,,0.9965,-88.74,-0.0746,1508237914.450273,1.2759,6.37,,0.1055
,,,,,1.0009,-88.77,-0.0153,1508237914.504459,0.6006,6.37,,0.1104
,,,,,1.0033,-88.74,-0.0167,1508237914.55911,-0.0134,6.37,,0.1035
,,,,,1.0033,-88.76,-0.078,1508237914.613382,-0.1971,6.37,,0.1079
,,,,,1.0009,-88.72,-0.2564,1508237914.667302,1.6441,6.38,,0.1021
,,,,,0.997,-88.75,0.2255,1508237914.722255,-0.5663,6.37,,0.1084
,,,,,1.0033,-88.69,-0.1975,1508237914.777693,0.7849,6.38,,0.1074
,,,,,0.998,-88.73,-0.0752,1508237914.832329,1.0299,6.38,,0.1118
,,,,,1.0038,-88.7,0.1648,1508237914.888252,-0.5043,6.38,,0.1079
,,,,,1.0009,-88.72,-0.1371,1508237914.943281,0.5395,6.38,,0.107
,,,,,0.9999,-88.7,-0.2575,1508237914.9984,1.153,6.38,,0.1035
,,,,,0.9984,-88.71,-0.0155,1508237915.05307,0.5388,6.38,,0.1094
,,,,,0.9994,-88.7,0.104,1508237915.108746,-0.5644,6.37,,0.105
,,,,,1.0019,-88.71,-0.135,1508237915.164303,1.5209,6.37,,0.1045
,,,,,1.0014,-88.71,0.0439,1508237915.219004,-0.1362,6.38,,0.1104
,,,,,0.998,-88.71,-0.1953,1508237915.27457,1.7664,6.38,,0.1016
,,,,,1.0004,-88.72,0.227,1508237915.329761,0.1088,6.38,,0.1089
,,,,,1.0004,-88.72,-0.2584,1508237915.385192,0.724,6.38,,0.1001
,,,,,0.9994,-88.73,0.1683,1508237915.442395,1.0298,6.38,,0.1089
,,,,,0.9999,-88.72,0.1679,1508237915.497975,0.8454,6.38,,0.1099
,,,,,1.0004,-88.74,-0.1374,1508237912.912957,0.4168,6.37,,0.105
,,,,,1.0014,-88.74,-0.197,1508237912.964603,0.9695,6.37,,0.106
,,,,,0.9994,-88.75,-0.0152,1508237913.016708,0.6008,6.37,,0.1074
,,,,,1.0028,-88.75,0.0451,1508237913.068346,0.4156,6.37,,0.1079
,,,,,1.0014,-88.75,-0.1976,1508237913.120271,0.7238,6.37,,0.1113
,,,,,1.0019,-88.75,-0.0151,1508237913.172356,0.6618,6.37,,0.1084
,,,,,0.9975,-88.75,-0.137,1508237913.224266,0.601,6.37,,0.1055
,,,,,0.9999,-88.75,0.0456,1508237913.277333,0.6002,6.37,,0.1099
,,,,,1.0014,-88.75,-0.1979,1508237913.329526,0.6009,6.37,,0.107
,,,,,0.9975,-88.75,0.1063,1508237913.381488,0.5387,6.38,,0.1143
,,,,,0.9975,-88.75,0.1059,1508237913.43385,0.3546,6.38,,0.1089
,,,,,1.0038,-88.75,-0.1364,1508237913.486247,0.8469,6.38,,0.106
,,,,,1.0028,-88.75,-0.015,1508237913.538729,0.7236,6.37,,0.1118
,,,,,0.9994,-88.75,0.1671,1508237913.592027,0.5382,6.37,,0.107
,,,,,0.9984,-88.75,-0.2589,1508237913.644964,0.5397,6.38,,0.1109
,,,,,1.0023,-88.75,-0.0755,1508237913.698883,0.8465,6.37,,0.1065
,,,,,1.0023,-88.75,0.046,1508237913.752689,0.7239,6.37,,0.1084
,,,,,0.9984,-88.75,-0.137,1508237913.805715,0.6012,6.37,,0.1074
,,,,,0.9994,-88.75,0.1065,1508237913.859438,0.6005,6.37,,0.106
,,,,,1.0009,-88.75,-0.0149,1508237913.912157,0.7845,6.37,,0.107
,,,,,0.9989,-88.75,0.0461,1508237913.965165,0.7848,6.37,,0.1104
,,,,,0.9965,-88.75,-0.0756,1508237914.018182,0.8458,6.37,,0.1104
,,,,,1.0019,-88.76,-0.3182,1508237914.071816,1.1542,6.37,,0.1065
,,,,,1.0014,-88.75,0.1661,1508237914.126123,0.0478,6.37,,0.1094
,,,,,1.0014,-88.75,0.1672,1508237914.179644,0.5391,6.37,,0.1055
,,,,,1.0014,-88.75,-0.0156,1508237914.233791,0.417,6.36,,0.1055
,,,,,1.0004,-88.76,-0.0161,1508237914.288273,0.2321,6.36,,0.1099
,,,,,1.0014,-88.76,0.1061,1508237914.342564,0.4771,6.36,,0.107
,,,,,1.0028,-88.76,-0.1969,1508237914.396434,1.0302,6.36,,0.1035
,,,,,0.9965,-88.74,-0.0746,1508237914.450273,1.2759,6.37,,0.1055
,,,,,1.0009,-88.77,-0.0153,1508237914.504459,0.6006,6.37,,0.1104
,,,,,1.0033,-88.74,-0.0167,1508237914.55911,-0.0134,6.37,,0.1035
,,,,,1.0033,-88.76,-0.078,1508237914.613382,-0.1971,6.37,,0.1079
,,,,,1.0009,-88.72,-0.2564,1508237914.667302,1.6441,6.38,,0.1021
,,,,,0.997,-88.75,0.2255,1508237914.722255,-0.5663,6.37,,0.1084
,,,,,1.0033,-88.69,-0.1975,1508237914.777693,0.7849,6.38,,0.1074
,,,,,0.998,-88.73,-0.0752,1508237914.832329,1.0299,6.38,,0.1118
,,,,,1.0038,-88.7,0.1648,1508237914.888252,-0.5043,6.38,,0.1079
,,,,,1.0009,-88.72,-0.1371,1508237914.943281,0.5395,6.38,,0.107
,,,,,0.9999,-88.7,-0.2575,1508237914.9984,1.153,6.38,,0.1035
,,,,,0.9984,-88.71,-0.0155,1508237915.05307,0.5388,6.38,,0.1094
,,,,,0.9994,-88.7,0.104,1508237915.108746,-0.5644,6.37,,0.105
,,,,,1.0019,-88.71,-0.135,1508237915.164303,1.5209,6.37,,0.1045
,,,,,1.0014,-88.71,0.0439,1508237915.219004,-0.1362,6.38,,0.1104
,,,,,0.998,-88.71,-0.1953,1508237915.27457,1.7664,6.38,,0.1016
,,,,,1.0004,-88.72,0.227,1508237915.329761,0.1088,6.38,,0.1089
,,,,,1.0004,-88.72,-0.2584,1508237915.385192,0.724,6.38,,0.1001
,,,,,0.9994,-88.73,0.1683,1508237915.442395,1.0298,6.38,,0.1089
,,,,,0.9999,-88.72,0.1679,1508237915.497975,0.8454,6.38,,0.1099
,,,,,0.9955,-88.72,-0.1367,1508237915.553403,0.6631,6.38,,0.1074
,,,,,1.0004,-88.74,-0.1374,1508237912.912957,0.4168,6.37,,0.105
,,,,,1.0014,-88.74,-0.197,1508237912.964603,0.9695,6.37,,0.106
,,,,,0.9994,-88.75,-0.0152,1508237913.016708,0.6008,6.37,,0.1074
,,,,,1.0028,-88.75,0.0451,1508237913.068346,0.4156,6.37,,0.1079
,,,,,1.0014,-88.75,-0.1976,1508237913.120271,0.7238,6.37,,0.1113
,,,,,1.0019,-88.75,-0.0151,1508237913.172356,0.6618,6.37,,0.1084
,,,,,0.9975,-88.75,-0.137,1508237913.224266,0.601,6.37,,0.1055
,,,,,0.9999,-88.75,0.0456,1508237913.277333,0.6002,6.37,,0.1099
,,,,,1.0014,-88.75,-0.1979,1508237913.329526,0.6009,6.37,,0.107
,,,,,0.9975,-88.75,0.1063,1508237913.381488,0.5387,6.38,,0.1143
